Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
1600010M07Rik	0.00291622481442206	0.0108639410042539	0.104230230759861	0.00353102375433753	3.72534413345869	0.183828660019079	0.433230248494975	0.63334916190611	0.584235615243241	0.595409575806963	1277.45437012784	-0.213422889067437
1600012F09Rik	24.6161187698834	5286.89422964168	72.7110323791492	0.948684370537215	214.773672448719	0.455384111871891	0.443400486995095	0.506803338310502	0.516140279435027	0.542832576496213	8.72492022225226	-0.302872735113148
1600012H06Rik	42.4440615058325	18378.7444171248	135.568227904346	1.2271226895781	433.010974093497	0.759507273222743	0.850244331481601	0.938585805414906	0.988019458914474	1.02088388379409	10.201921275465	0.0389554608254957
1600014C10Rik	20.8396076352068	10778.7292396233	103.82065902133	1.49500810804241	517.223233196267	1.16212874728817	1.0890502956164	1.25042453898486	1.25970066381737	1.32732002831442	24.8192404698859	0.107640459561206
1600014C23Rik	0.00927889713679745	0.113146443542883	0.336372477386131	0.0113906175893452	12.193953858393	0.402162001965005	0.604316519399148	0.586024600534911	0.659780913687746	0.764571619075846	1314.1598272531	-0.189075239531856
1600015I10Rik	0.536850477200424	175.811158256078	13.2593800102447	0.434080820009574	327.486266144161	2.62991312341478	1.78203226022872	1.52591644499176	1.43543752467476	1.30096591729918	610.013923899147	0.0742916318380376
1600020E01Rik	4.74337221633086	904.077322807056	30.0678785884049	0.778304343823166	190.598013728382	0.716911666741053	0.523107672745414	0.567491401343484	0.526230382245904	0.53112673042871	40.1819644412843	-0.25488413595889
1600021P15Rik	3.26193001060445	1654.70305307598	40.6780414115033	1.13669534310787	507.277301381876	2.1737073200139	1.52745826143974	1.60097602805077	1.46770485906986	1.44952185652738	155.514465280595	0.174615497187041
1600027N09Rik	6.68239660657476	2526.12556646372	50.2605766626659	1.18664050634568	378.026883944344	1.26198538830849	0.961817749694709	1.07081606098547	1.00771888868158	1.03502526239843	56.5705548773334	0.00712486424517178
1600029D21Rik	1.09358430540827	697.808529498857	26.4160657460353	0.835502782840222	638.093035944167	4.00003903675718	2.67177409048639	2.48018392134627	2.27233888284723	2.10892978792967	583.48774098943	0.361506398060048
1600029I14Rik	0.00371155885471898	0.0206703893333423	0.143772004692646	0.00487033403914701	5.56919346895481	0.252684655145118	0.537799070122711	0.707733213904147	0.694735419609955	0.749357822749299	1500.49984034982	-0.172458215652286
1600029O15Rik	0.225609756097561	42.6823140009443	6.53317028715342	0.21815790842821	189.18647286905	2.05448624338155	1.49010653129499	1.17722355491767	1.170284704148	1.06581776225499	838.556258122278	-0.0448728975560191
1700001C02Rik	0.0196182396606575	0.444059467055187	0.666377871072552	0.0225504309944226	22.6350312125968	0.575230967763137	0.681024398279871	0.567593437099542	0.655019211132036	0.727767584501053	1153.7748342421	-0.352537268258175
1700001C19Rik	0.414634146341463	252.707375283777	15.8967724800909	0.524460487975623	609.470728625579	5.35495618178234	3.68138994317666	3.06872623417239	2.92808399518462	2.64611242479656	1469.89999256757	0.367679213217687
1700001D01Rik	1.22136797454931	337.177978716853	18.3624066700651	0.576296534985495	276.065842352934	1.66527220865226	1.11354604667239	1.04711795434234	0.957207299756924	0.893130563290394	226.030031985081	-0.0151944153560999
1700001G11Rik	0.2932131495228	45.1730857217257	6.72109259880607	0.223462343376852	154.062277886392	1.52716071659075	1.07876419451941	0.870473409000773	0.849255421498517	0.768857980157717	525.427587872939	-0.158675221817697
1700001G17Rik	0.976405090137858	199.915380549727	14.1391435578584	0.450412393109889	204.746352276289	1.33515456003656	0.891607884768968	0.816807281936932	0.750489742844438	0.69298480915105	209.69406483469	-0.0984798203769262
1700001J03Rik	0.177889713679745	51.0070633789766	7.14192294686639	0.23921914757263	286.734192347988	3.3823680975027	2.523719450829	1.96199311756103	1.98596960329409	1.82482030482831	1611.86493820657	0.129423560505054
1700001K19Rik	0.613202545068929	109.261909974345	10.4528421959936	0.340563488521512	178.182414363696	1.36618378083214	0.920627424515388	0.799828896442865	0.747589887995067	0.679451293158018	290.576769122293	-0.0980715732694355
1700001K23Rik	0.316808059384942	51.5148274646075	7.17738305126649	0.238273360275133	162.605798490795	1.56900108795368	1.10077488527882	0.894340062947891	0.867973874484009	0.785025302731884	513.26282167973	-0.157706997113613
1700001L05Rik	1.34597030752916	1182.05980078193	34.3810965616563	1.07098052536437	878.221305603596	5.12141295173411	3.43055703515128	3.26263846503083	2.97786825209722	2.79237376145525	652.481931206768	0.493859071829041
1700001L19Rik	0.171792152704136	30.3846933664937	5.51223125118075	0.18470511990174	176.868924966689	2.1118644676629	1.58286833653659	1.22799195200714	1.24637273820629	1.14704865146363	1029.55182866412	0
1700001O22Rik	0.996818663838812	413.636691016697	20.3380601586458	0.647073772205631	414.956808115687	2.68651971739807	1.79398438954543	1.64744322638842	1.51283858712608	1.398174481263	416.281138354354	0.206269389759404
1700001P01Rik	0.300371155885472	144.045261066131	12.0018857295898	0.39885506596938	479.55756817427	4.71392553857641	3.32261053801411	2.68672751771337	2.61691376508169	2.36835541522213	1596.54999748751	0.292997549973486
1700003C15Rik	0.00106044538706257	0.00424178154825026	0.0651289609025836	0.00220665093712412	4	0.280702597281924	1.06303092082715	2.74416870477049	1.66702881971268	1.01661541302774	3772	0
1700003D09Rik	0.00132555673382821	0.00662778366914104	0.0814112011282295	0.00275826598981061	5	0.324653676127816	1.10017024654455	2.45892982467012	1.67856827416151	1.20068291206793	3772	0
1700003E16Rik	1.58138918345705	393.018831482545	19.8247025572276	0.608955751203797	248.527582959289	1.37022226374309	0.921894233491803	0.893285295691289	0.813947964374731	0.769942683866292	157.157760758163	-0.141967566343524
1700003F12Rik	0.0705196182396607	4.32172945678819	2.07887697009423	0.0701173938808629	61.284073349643	0.997647343433788	0.864894829225706	0.654927511266988	0.71245877072154	0.697808361004418	869.035807048321	-0.328739397164149
1700003F17Rik	0.553287380699894	56.3490557508564	7.50660081200914	0.245494223891482	101.844100762928	0.809328325504235	0.54765243662522	0.470471465739981	0.441906624588933	0.40073276321417	184.07089031038	-0.307133183763142
1700003G18Rik	0.0288971367974549	0.892561710975624	0.944754841731771	0.0319514845220953	30.8875483834867	0.685950806032675	0.729639359371122	0.579259398499478	0.663110027556053	0.710007565860239	1068.87919727075	-0.182162470321081
1700003M02Rik	0.00821845174973489	0.23886110527599	0.488734186727295	0.0165512024874842	29.0640028742269	0.999907770954276	1.56783304663874	1.57044539691113	1.74978005305301	2.02862680123928	3536.43286585755	0.251529748285817
1700003M07Rik	0.103658536585366	33.5116599077685	5.78892562638082	0.194832664772054	323.288954404355	4.6023734072822	3.71965453416348	2.82528553651949	2.98435051225767	2.83158535554126	3118.78756013613	0.356575987869459
1700006E09Rik	0.0246553552492047	2.29294803817603	1.51424834098507	0.0512258224514634	93	2.18269458320954	2.42264166361032	1.95760455991126	2.25147542188431	2.44906363201749	3772	0.356770260228191
1700007B14Rik	0.0424178154825027	4.44847869252792	2.10914169569707	0.0712681776266248	104.872885176346	2.03771642831944	1.97067171877585	1.51737867199395	1.70658512218196	1.75655286995476	2472.37826803235	0.230061259567835
1700007G11Rik	0.26458112407211	61.8180716091689	7.86244692250249	0.261889745585036	233.64505622223	2.4003780488831	1.71220818061353	1.36966217058814	1.34591239493752	1.22075751910858	883.075302675602	0.0862772697902736
1700007J10Rik	0.0230646871686108	0.93317246677707	0.966008523138937	0.032682688124267	40.4589258009553	0.971867711461538	1.09877404681106	0.895298985733711	1.03116253485281	1.12886964336003	1754.15020828969	-0.0214302231205452
1700007K13Rik	0.0437433722163309	3.91296270049968	1.97812100249193	0.0668352098293438	89.4526988259685	1.71957745741939	1.65113347260567	1.26911811575383	1.42487960838502	1.46198140712565	2044.9429089185	0.142760189059602
1700007L15Rik	1.06654294803818	170.831688602504	13.0702596991224	0.41407508849084	160.173285957903	1.01287468626687	0.676449215372883	0.626109406079071	0.573974192094494	0.532080979751318	150.179874380614	-0.284281837302923
1700008A04Rik	0.00159066808059385	0.0095440084835631	0.0976934413538754	0.00330986197184379	6	0.365626070038602	1.13456858041493	2.27246783000196	1.68775260727805	1.34600440483511	3772	0
1700008F21Rik	0.00238600212089077	0.00821493661652399	0.0906362875261559	0.00307060577205256	3.44297121305872	0.182187576956319	0.468897775080999	0.75459318804718	0.654455068401182	0.625960413107425	1442.98749062861	-0.310066900303624
1700008I05Rik	0.234888653234358	104.163852732229	10.2060694065947	0.340601557398994	443.460555875809	4.74869898025133	3.42910815983619	2.71731638800725	2.69327513562329	2.44997122451858	1887.96074126812	0.273573262695763
1700008J07Rik	3.59703075291622	699.099837375877	26.4404961635722	0.725784719344873	194.354701251607	0.804945147909932	0.570653964122733	0.603840340523377	0.554945228564862	0.551282388176839	54.0319820991349	-0.275832898326438
1700008O03Rik	0.0220042417815483	0.225185268611013	0.474536899103761	0.016055978852124	10.2337208819367	0.249886220927595	0.286272052145486	0.234715923044707	0.270549616646086	0.297498169281297	465.079459839338	-0.527851179827014
1700009P17Rik	0.790562036055143	165.668136835981	12.871213495082	0.414745274302328	209.557415206345	1.47074967871174	0.984251222397513	0.87994084834388	0.813944058249756	0.745380645659102	265.073967189246	-0.0876272486157141
1700010I02Rik	0.00530222693531283	0.095967636027922	0.309786436158722	0.0104930510042452	18.0994961548661	0.72531872580489	1.3382045407967	1.5371996813336	1.61913788027618	1.83801428345485	3413.56497480774	0.211039319019194
1700010I14Rik	0.0381760339342524	2.29289383482192	1.51423044310367	0.0511801650581356	60.061080173252	1.21060559016134	1.20047185706735	0.930608754749118	1.05256908868585	1.09521368943502	1573.26662787157	-0.0922849566974819
1700011A15Rik	0.00874867444326617	0.240973559730409	0.490890578164227	0.0166236551811446	27.544008100094	0.927212905561393	1.42213891561707	1.40052269735801	1.56925125263409	1.81942659323898	3148.36359253196	0.0649804074952103
1700011F03Rik	0.0357900318133616	4.83165429480382	2.1981024304622	0.0743061986886168	135	2.7829192696822	2.80342861706089	2.18354993802806	2.47758183850965	2.5952148247506	3772	0.355853204388076
1700011H14Rik	0.00371155885471898	0.0148363930458854	0.121804733265524	0.00412618395229656	3.9973481835057	0.181367114084773	0.386011035175894	0.507983084584299	0.49865377869807	0.537859592822668	1076.99981058454	-0.32923277468571
1700011I03Rik	0.0113997879109226	0.170381810957261	0.412773316673039	0.0139758557348435	14.9460509518788	0.458839770141432	0.64307958259052	0.593346454736963	0.676881516206183	0.77995125842881	1311.08149280202	-0.161144279895883
1700011J10Rik	7.16993637327678	1457.23523489386	38.1737506002994	0.881795730781165	203.242422112022	0.662063263823616	0.509671621394422	0.570011134618247	0.538292782674966	0.554638564199622	28.3464749937713	-0.290776100295875
1700012A16Rik	0.0551431601272534	8.76227266578985	2.96011362379721	0.099939929818312	158.900444689227	2.81799301410272	2.56961120736721	1.95537800353716	2.16404091175254	2.16934943373749	2881.59844888349	0.258575194007694
1700012B09Rik	0.00530222693531283	0.0869514599473067	0.294875329499276	0.00998798369191418	16.399045346062	0.657174905480696	1.21247999165608	1.39277950416119	1.46701959507515	1.66533252214218	3092.8599522673	0.168191400431119
1700012B15Rik	4.33404029692471	766.429888418424	27.6844701668358	0.731498026566209	176.839585216191	0.686390070754653	0.495841303458667	0.533746163325387	0.493343055464544	0.495425878978701	40.8024783114432	-0.322474738546469
1700012D01Rik	0.620095440084836	57.6745151857973	7.59437391664364	0.247325019369299	93.0090941773525	0.710362015532343	0.478496377009573	0.416225570763971	0.388842336649659	0.35349804603196	149.991578981177	-0.449852127499151
1700012D14Rik	0.887327677624602	89.5547903110555	9.46333927908408	0.303116056188491	100.92640246588	0.680429408280465	0.454639714125629	0.411899164560414	0.379524249194866	0.349060304314561	113.741974933164	-0.566183164573315
1700012I11Rik	0.0148462354188759	0.72107361729423	0.84916053682106	0.0287447857411396	48.5694586506042	1.3600720350009	1.75116247941812	1.52981101425211	1.76174800518446	2.00065198362149	3271.49996482284	0.153593725111705
1700013F07Rik	0.0771474019088017	8.63074784037246	2.93781344546798	0.0990454193106347	111.87347372469	1.76512715553814	1.50394732264304	1.13837073707017	1.23016064172267	1.19530165440382	1450.1262642252	-0.0236869771580235
1700013G23Rik	0.185312831389183	17.3941835934391	4.17063347627661	0.139628815156	93.8638920092309	1.09158919384714	0.810276884032152	0.631526799620537	0.637227131480253	0.584488873565801	506.515880770843	-0.150100677730943
1700013N18Rik	0.390774125132556	300.225934484104	17.3270290149265	0.572514177752286	768.285091502062	6.89105595337089	4.75646900658686	3.9416585588736	3.77443123691484	3.41038979334439	1966.05927079089	0.542622010946073
1700015E13Rik	0.338282078472959	91.6463410415986	9.57320954756547	0.31737416703902	270.916926652751	2.55510053053439	1.78287068322458	1.4572357261999	1.40816852303332	1.27286767983967	800.861008882583	0.0175333478426061
1700015F17Rik	0.0315482502651113	2.11807100456602	1.45535940735133	0.04921157220247	67.1375111699413	1.44612005979276	1.50365443043684	1.18367681732117	1.35055056263548	1.4331838001101	2128.0898498573	0.122333933709348
1700016C15Rik	0.0389713679745493	4.28620291936031	2.07031469090095	0.0699718901059743	109.983383753926	2.2009960932753	2.17175867971408	1.68116793882503	1.89947522598956	1.97222745570013	2822.15866340006	0.106353366247199
1700016D06Rik	0.0129904559915164	0.229743693358901	0.479315859698906	0.0162271996983736	17.6855757418321	0.518807076057306	0.696808353376212	0.624991449825421	0.717023834453942	0.821008553890113	1361.42840200389	-0.0811515406739511
1700016L04Rik	0.0731707317073171	9.75492041316595	3.12328679649595	0.105325641883119	133.317245646601	2.14257640072046	1.84415652647529	1.39610043164849	1.51462532873622	1.47857607772453	1822.00235717022	0.090592055474048
1700016M24Rik	0.0129904559915164	0.586147830192632	0.765602919399235	0.0259194249707352	45.1214207242165	1.32363869263875	1.77777547849169	1.59454815428528	1.82935147693052	2.09464893419515	3473.42855044377	0.325612022471658
1700017B05Rik	17.3584305408271	8263.00169766873	90.9010544365066	1.44750126066703	476.022396047505	1.1398216251113	1.02661943751308	1.18108186760897	1.17567893869592	1.23905181596927	27.4231241659721	0.0621599767108105
1700017G19Rik	0.00238600212089077	0.00662384671994484	0.0813870181290901	0.0027572560004205	2.77612775862577	0.146901021927476	0.378080456909711	0.608441652913687	0.527698539932829	0.504722802223074	1163.50598950404	-0.326533064327663
1700018B24Rik	0.0135206786850477	0.663036447994448	0.814270500506096	0.0275661096824001	49.038695722256	1.41865686377236	1.88117580827853	1.67357034504142	1.922584186274	2.1963538961693	3626.94039734019	0.282612962931849
1700018C11Rik	0.00609756097560976	0.140243902439024	0.374491525189856	0.0126840768175698	23	0.87793068841925	1.53551162224082	1.68257807224365	1.81041547634691	2.07804927804014	3772	0.260058120196313
