ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
1600010M07Rik	0.137380191693291	7.25509376894623	2.69352812662987	0.115113044447659	52.8103337134923	0.969942455828606	1.00045196086632	0.778601034923946	0.828486576602947	0.867105694290267	4.99567290446332e-10	384.410103542398	-0.0828609824679751
1600012F09Rik	16.0234291799787	3129.74998353736	55.94416844978	1.00802336506558	195.323357340262	0.599109648728983	0.548402917443337	0.634047715864124	0.625612960166065	0.655673255334165	2.46974445634192e-21	12.1898599323744	-0.124576230366167
1600012H06Rik	22.604898828541	8438.94287576267	91.86371903947	1.33671659519463	373.323629527049	1.00608557232448	0.962899332800471	1.12962110157599	1.12807186577456	1.1954687246528	1.20251768351781e-26	16.5151648038208	0.112107016848604
1600014C10Rik	5.56123535676251	2271.92668333367	47.664732070302	1.38611648530067	408.52913742825	1.86556921175392	1.55745066415829	1.62766537054554	1.56912181113418	1.54559743389832	2.64363825815476e-12	73.4601417167994	0.212433560284264
1600020E01Rik	8.65495207667732	1054.59936510964	32.4745956881628	0.799049656028953	121.849243735444	0.471162210378164	0.405419237905256	0.445610879123181	0.432463713794793	0.438531377858153	2.35883705852598e-15	14.078557877148	-0.308353881080396
1600021P15Rik	1.7199148029819	469.368163745399	21.6649062713273	0.814220872040299	272.901984988811	1.93760345939731	1.58115788372098	1.41269554120507	1.37142908653752	1.26682434736744	1.30539962603352e-09	158.671804275228	0.100299808356912
1600027N09Rik	5.38445154419595	1881.94905436305	43.3814367484879	1.27481591833404	349.515459265607	1.61558911077578	1.34640748598559	1.40147660074584	1.35066986930138	1.32755163510674	3.13150894316024e-12	64.9119889735769	0.147815057762237
1600029D21Rik	1.74866879659212	535.256594707885	23.1356131258258	0.867593202471485	306.093753002865	2.15975619119876	1.76198607326708	1.57772368432556	1.5311065868595	1.41509177905353	1.40436101209282e-09	175.043869713575	0.23114512180906
1600029I14Rik	0.0106496272630458	0.0873065071720358	0.29547674556898	0.0127680524944468	8.19808102345416	0.393912377950221	0.763566995901925	1.31516232263986	1.23232294428433	1.22510635813931	7.77419794051186e-12	769.799808102345	0.00939785278024008
1600029O15Rik	1.03833865814696	164.729871863866	12.8347135481812	0.508782762997535	158.647538133508	1.36180271609535	1.12904699008029	0.947005217247689	0.931828994534223	0.853208585213296	1.82441465844507e-09	152.789782879348	-0.0711339795064139
1700001D01Rik	0.94888178913738	333.824676253602	18.2708696085764	0.729524168697612	351.808497196557	3.12393272531242	2.60156084746604	2.159859654034	2.13153395539074	1.95198882283138	4.43252056105518e-09	370.761143510176	0.243088920397477
1700001F09Rik	0.0106496272630458	0.057455760903379	0.239699313522962	0.0103578148326044	5.39509594882729	0.259230796620834	0.502497742393987	0.865498511008253	0.810982534246051	0.806233352752968	5.11614165488755e-12	506.599509594883	-0.172315180673034
1700001G11Rik	0.0298189563365282	0.335996875503814	0.579652374707301	0.0250057418377383	11.2678952177886	0.367592922925116	0.526990818937993	0.559232534545072	0.58939257727512	0.696815432208599	2.8777583072013e-11	377.876914625125	-0.259144619818525
1700001G17Rik	0.257720979765708	28.5582425617236	5.34399125763914	0.22602745816672	110.810701510159	1.60641063327388	1.50754493642586	1.14919123099605	1.19516492593829	1.16950820031305	1.54049681528973e-09	429.963837677848	-0.00636044678392
1700001K19Rik	2.11182108626198	527.012002970088	22.9567419938041	0.837761377055432	249.553338774036	1.64019245080431	1.3357362803241	1.22677368277658	1.18640829228438	1.10441338922836	6.62328276979727e-10	118.169735304498	0.0452651862147029
1700001L05Rik	1.19595314164004	248.219557166245	15.7549851528412	0.616732344084063	207.54956739012	1.68935644479319	1.39224244914083	1.18754258475275	1.16347078059224	1.06622408255677	1.99705914183321e-09	173.54322687384	0.0257523417866228
1700001L19Rik	0.891373801916933	216.998848750315	14.7308807866439	0.590930146006721	243.443152899099	2.21311549546142	1.84928720853482	1.52479169665405	1.50800980752421	1.38158701676746	3.23770016802968e-09	273.110060420853	0.080565486229998
1700001O22Rik	0.0181043663471778	0.124405357965989	0.352711437248623	0.0152313065812836	6.87156653706259	0.270444445959586	0.445167728211345	0.578558512544756	0.585017139182554	0.665450988138868	1.09113817536781e-11	379.552998723633	-0.28839470300444
1700001P01Rik	2.95953141640043	571.989831763138	23.9163089075873	0.821297863762258	193.27040375156	1.11886489435757	0.913185984761332	0.878274461350463	0.846042426035831	0.800890823162765	1.29024481885842e-10	65.304393351103	-0.0735735255798786
1700003E16Rik	0.0958466453674121	3.05903390396261	1.74900940648203	0.0750173753247061	31.9159203980099	0.671169245940443	0.738667712683173	0.596283687907844	0.639963061767547	0.698352084906967	2.29154440745101e-10	332.989436152571	-0.208776359335384
1700003F12Rik	0.188498402555911	11.2256245018631	3.35046631110703	0.142556758513063	59.5528893064942	0.971099991289419	0.952310294133179	0.728827233731635	0.767339658807588	0.775030840794358	6.96826976033035e-10	315.933124625978	-0.174385611931094
1700003F17Rik	0.020234291799787	0.192553889611731	0.438809627984313	0.0189457905667135	9.51621591291662	0.359187006935402	0.572562117062171	0.707709911700352	0.723901617828563	0.835671719635771	1.68157524119572e-11	470.301407485721	-0.103346229054372
1700003G13Rik	0.0106496272630458	0.106496272630458	0.326337666582419	0.0141016053558329	10	0.480493394519113	0.931397230299885	1.6042319158316	1.5031846364518	1.49438186160195	9.48294840984177e-12	939	0.0956856465497986
1700003G18Rik	0.053248136315229	2.66240681576145	1.63168833291209	0.070245696242443	50	1.31158129766109	1.63203679700323	1.46401972355739	1.5741574924778	1.82147140790705	2.17445537683241e-10	939	0.17568918822606
1700006F04Rik	0.969116080937167	91.6589598788349	9.57386859523542	0.381642730988689	94.5799596991495	0.83319811157362	0.693119910033031	0.576801965764433	0.568836277631924	0.520877010372912	1.16811983081975e-09	97.5940463269246	-0.30420865479893
1700006H21Rik	0.0777422790202343	3.73062346869032	1.93148219476399	0.0829745928800083	47.9870607821947	1.09179487315227	1.25229271273667	1.04241807460875	1.12177608377543	1.25280639675852	2.89918846623277e-10	617.258220198367	0.0891947071488559
1700007J10Rik	0.398296059637913	26.6919373919994	5.16642404299138	0.215913077204427	67.015318746223	0.82480336279693	0.735300920862887	0.567570838130606	0.579528115551308	0.547493799429411	1.08260301395301e-09	168.255038242523	-0.292609774402593
1700007K13Rik	0.0585729499467519	2.99336725773233	1.73013504031689	0.0744492944376011	51.1049428183757	1.29336628962476	1.57540878045754	1.38345996299754	1.4890080662957	1.70949052735819	2.41849131101527e-10	872.50075102645	0.099526258769147
1700007L15Rik	1.58998935037274	1018.93725575682	31.920796602792	1.21165596789029	640.845333660851	4.68640945499947	3.82985445931371	3.38661690135575	3.29337727717458	3.03496954299647	3.68773436554302e-09	403.050079241486	0.519128752078633
1700008J07Rik	3.35037273695421	581.447470543222	24.113221902998	0.806143327581227	173.547099440587	0.958894117876302	0.784615030744915	0.76747366581065	0.738797662903776	0.704403895378373	5.94248257463614e-11	51.799340869266	-0.120324666150737
1700008O03Rik	0.0468583599574015	1.57562711317897	1.25523986280669	0.0540694155600697	33.6253149835239	0.925486351130666	1.18605242357118	1.09772444776336	1.17765402026922	1.3749760261277	1.30364520698685e-10	717.594790216568	0.0272861448521589
1700009P17Rik	0.158679446219382	7.1720221348756	2.67806313123414	0.114241159427714	45.1981797627395	0.786334381102088	0.792020366890765	0.610674366645535	0.64685203304912	0.665911804864673	4.72963067445734e-10	284.839535551761	-0.199805044708043
1700010I14Rik	0.225772097976571	23.8103798669818	4.87958808374045	0.206952530826335	105.462012712717	1.60689420665174	1.53521440825435	1.17057358991442	1.2239300878264	1.21314781399296	1.37038427147434e-09	467.117122345476	0.00372697469702743
1700011E24Rik	0.600638977635783	172.197483599801	13.1224038803796	0.539158610732244	286.690491312435	3.02340113534621	2.59501642289985	2.05953688625783	2.06730127349349	1.91147618981896	4.6331506285619e-09	477.309169046766	0.145224073861091
1700011F03Rik	0.0266240681576145	0.665601703940362	0.815844166456047	0.0352047114415859	25	0.851086715602487	1.25737225785763	1.39024777516281	1.45472095140793	1.71466924948274	5.73784054546551e-11	939	0.147826125917035
1700011H14Rik	0.0212992545260916	0.38547336344294	0.620865012255434	0.0268036081401646	18.0979744136461	0.670052449835031	1.05266494337468	1.27263098346611	1.30807148881118	1.51836414011018	3.35907773360954e-11	849.699898720682	0.124308998783434
1700011I03Rik	0.0394036208732694	1.45793397231097	1.20744936635495	0.0520447466230734	37	1.08693873817609	1.45202430362888	1.40922691848268	1.50446322552392	1.7720697936918	1.22465015777236e-10	939	0.184453822231883
1700011J10Rik	2.77103301384452	240.206580061809	15.4985992935429	0.539301903117461	86.68484960724	0.514403682642975	0.419434442887803	0.39978419918543	0.385317609787854	0.363439538544864	7.93809643723659e-11	31.282503374788	-0.458234185782726
1700012A16Rik	1.06709265175719	113.74496072808	10.6651282565228	0.421803002155746	106.593331460746	0.905627344147275	0.749899406088915	0.630992857802678	0.620343467092061	0.568039522476675	1.18839714781331e-09	99.8913555305792	-0.129178179372724
1700012B15Rik	2.92651757188498	388.567089245693	19.7121051449533	0.678481694168004	132.774562154915	0.771896941746909	0.629884606769448	0.604875763486663	0.58272543560466	0.551281568273446	9.37120555582342e-11	45.3694737494414	-0.233635255795889
1700012D01Rik	0.458998935037274	41.3914407878453	6.43361801693614	0.267494678837434	90.1776401387164	1.05222134719036	0.924767476693365	0.719567533236037	0.730324684858759	0.683922744945402	1.48431448989234e-09	196.465902761612	-0.186497952065023
1700012D14Rik	0.412140575079872	18.9248417883199	4.35026916274383	0.181591551561131	45.91841457166	0.557933667612103	0.495630479662303	0.383249181973092	0.390754954068945	0.368328410111229	7.46320688762529e-10	111.414447759144	-0.509506269030261
1700012I11Rik	0.0415335463258786	1.61980830670927	1.27271689967143	0.0548477605957638	39	1.12323308547012	1.48141163671513	1.4162596567647	1.51457651335965	1.78003489714938	1.35475627688118e-10	939	0.195098483933096
1700013F07Rik	0.186368477103301	31.8767436210095	5.64594931087851	0.240269906972856	171.041498629302	2.80103540118846	2.75153809310016	2.10660290082229	2.21884668766522	2.24384215078912	1.98730667960297e-09	917.759812645229	0.292650573981446
1700013G23Rik	0.0223642172523962	0.469648562300319	0.685309099823079	0.0295829898848706	21	0.763360084914839	1.18294040418648	1.40110906489094	1.44639957151716	1.6865200986716	4.08376131560589e-11	939	0.127400337322727
1700013H16Rik	0.338658146964856	107.693290734824	10.3775377973209	0.435897525924721	318	4.16002143450309	3.77516834544362	2.89395953495157	2.97542446498208	2.84407797070429	4.92963745316914e-09	939	0.386361109895642
1700013N18Rik	0.292864749733759	40.2520918910695	6.34445363219478	0.267535951586902	137.442597402597	1.89896855690042	1.75334003413507	1.33874836413091	1.3849245148737	1.33966686362959	2.02188717114358e-09	469.30399622196	0.127721804380565
1700015E13Rik	0.365282215122471	71.7864692966023	8.47268961408373	0.355080906273633	196.523308074372	2.49874647950014	2.24839227594031	1.72858737427038	1.77152508857555	1.68372818278398	3.11325451225784e-09	538.004041638004	0.228661718450497
1700015F17Rik	0.0181043663471778	0.241676146878569	0.491605682309073	0.0212292431534408	13.3490530540574	0.525379072998534	0.864805367130704	1.12393705819197	1.13648391329107	1.29273878054276	2.11970026248466e-11	737.338871632938	0.00234116687662222
1700016C15Rik	0.687965921192758	52.4046631289014	7.23910651454317	0.295283513914924	76.1733416068706	0.763334397408211	0.648474181514714	0.5208824026899	0.520065165501741	0.478738833353369	1.18113818540354e-09	110.722550725776	-0.340967624567119
1700016G22Rik	0.00958466453674121	0.0542790383999673	0.232978622195186	0.0100683423436444	5.66311300639659	0.283107063991892	0.56803848115783	1.04371282917524	0.958828871014313	0.914095361827724	4.84372477302045e-12	590.851457000711	-0.10550163490863
1700017B05Rik	13.9297124600639	3740.76051281702	61.1617569467802	1.19263734211859	268.545422135717	0.868240416717954	0.782078477089969	0.896114881743627	0.880313525698655	0.916858631554555	2.00047015549882e-19	19.2786048459815	-0.0572143603138351
1700018L02Rik	0.324813631522897	3.58841347802294	1.89431081874727	0.0796624974191424	11.0476073962739	0.146809385709557	0.133873522402317	0.10248480651697	0.105556884017102	0.101229870432146	1.68937153347297e-10	34.0121421150859	-1.02388190669297
1700019A02Rik	0.093716719914803	7.7033613311807	2.77549298885454	0.119066709391837	82.1983669315759	1.74324430123455	1.92684458219385	1.56002571775404	1.6749362538768	1.83243108733865	5.79563254305957e-10	877.093938053975	0.174825447899067
1700019B03Rik	0.0479233226837061	2.06273288963671	1.43622174110988	0.0618594469909709	43.0423596304193	1.17470641109308	1.4975522843543	1.37811757333644	1.4791669096044	1.72452373315495	1.70298430297288e-10	898.15057095475	0.125587733142004
1700019D03Rik	9.43130990415336	3791.08349625674	61.5717751592135	1.45871849087506	401.967863932371	1.5049038113939	1.30433698741688	1.44605699653702	1.40597843164511	1.43330452424072	1.76771115832567e-15	42.6205763586829	0.146605003358939
1700019E19Rik	26.370607028754	4992.51282383155	70.6577159539675	0.926407443026115	189.321118713263	0.481485001760122	0.471198644823772	0.554254117793483	0.556714910940325	0.591562140817499	3.75308390094239e-30	7.17924765656063	-0.215051347020307
1700019G17Rik	0.332268370607029	103.004618622996	10.1491191057646	0.426535258933702	310.00428489421	4.08457806291089	3.71484478338082	2.84588607851698	2.92836959479789	2.80326980127745	4.77652560280016e-09	932.993665114306	0.553727739090148
1700019L03Rik	3.02662406815761	766.094173132512	27.6784062607028	0.946074477597739	253.118377400221	1.45303047855274	1.18638577318596	1.14452839304998	1.10235395784793	1.0448414266183	1.50847885588932e-10	83.6305968961322	0.056578643509023
1700019N12Rik	0.122470713525027	7.54681862254224	2.74714736090772	0.117556522587259	61.6214146658014	1.18173907924007	1.24333941770652	0.976910992233968	1.04284763734984	1.10613986192514	5.35612552627088e-10	503.152246705979	-0.0849299837909436
1700019N19Rik	0.403620873269436	152.972310969116	12.3681975634737	0.516653436772624	379	4.64137348003912	4.13199031120295	3.19159212562088	3.25698959179618	3.07424438709737	6.13777857681253e-09	939	0.409473986589196
1700020A23Rik	0.00851970181043664	0.0681576144834931	0.261070133265935	0.011283391183299	8	0.418044424008389	0.872450787802284	1.72933557108786	1.55083666185523	1.40094908442025	6.09536936146717e-12	939	0
1700020D05Rik	0.0191693290734824	0.172340034196884	0.415138572282659	0.0179254549213875	8.99040511727079	0.346310889358016	0.560667690414185	0.709856771086218	0.722169849637865	0.828126452737517	1.50830271042747e-11	468.99946695096	-0.139239029093969
1700020I14Rik	22.4004259850905	4077.44076740896	63.8548413779955	0.934736525643539	182.02514408087	0.49222640768893	0.470500190521305	0.551835335229819	0.550893621864354	0.583686937490403	8.75674528404961e-27	8.12596797052091	-0.181713258802872
1700020L24Rik	0.0138445154419595	0.179978700745474	0.424238966557144	0.0183269538006934	13	0.565952530375675	1.00970697467136	1.49957284391	1.46581062193988	1.58045645875901	1.59226407818024e-11	939	0.138154782365806
1700020M21Rik	0.132055378061768	16.3748668796592	4.04658706562199	0.173018465156047	124	2.31155981422026	2.40038916428759	1.87384217505958	1.99619472085834	2.09884911804106	1.1397775897052e-09	939	0.223053649228929
1700020O03Rik	7.03727369542066	1448.83549618407	38.0635717738637	1.01849359800368	205.880225623009	0.860510264505712	0.728964863833557	0.783447127236639	0.757504599603419	0.757942444750618	8.51888504951027e-14	29.2556797608967	-0.0699602005069271
