Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
1700001L05Rik	0.0372340425531915	0.153686426214586	0.392028603821949	0.0111572605116653	4.12757830404889	0.594803819964743	0.930739355211717	0.918896028060326	0.830405994981254	0.818879498767045	110.854960165885	-0.106654488466951
1700001P01Rik	0.074468085106383	0.390146774377062	0.624617302335648	0.0177350810015858	5.23911382734912	0.468549628024007	0.582819130214697	0.582884348399877	0.63020298562394	0.664729348851183	70.3538142529739	-0.123511543467504
1700003F12Rik	0.0851063829787234	1.36170212765957	1.16691993198316	0.0331107523200179	16	1.30528519025738	1.5609900345958	1.56405987220493	1.72301024263206	1.82253703495244	188	0.114835048174494
1700003F17Rik	2.6968085106383	555.955711685061	23.5787131049398	0.574492676811551	206.153202755013	1.55885409109667	1.16532222729879	1.16980236256238	1.08517991428079	1.03556284190681	76.4433966823321	0.0306978078583555
1700003L19Rik	0.0585106382978723	0.643617021276596	0.80225745323842	0.0228018484849383	11	1.16137755806154	1.55718152596668	1.55137589231271	1.60241327913883	1.66970201951237	188	0.154351177741098
1700003M02Rik	0.26063829787234	11.2953407668677	3.36085417221094	0.0943194348996775	43.3372257994107	1.63647688655457	1.4973564604436	1.5134957843319	1.70636082073956	1.7367518153418	166.273437761004	0.169335448368352
1700006H21Rik	0.138297872340426	3.59574468085106	1.89624488947263	0.0536252651835233	26	1.51859235572269	1.59510877011488	1.60656803827399	1.83309658715292	1.92553541969526	188	0.225743068176882
1700007B14Rik	0.0851063829787234	0.944589828194334	0.971900112251426	0.0275771653346128	11.0989304812834	0.905454349057216	1.08283249224719	1.08496198688547	1.19522318134453	1.26426324065635	130.41243315508	0
1700007F19Rik	0.0851063829787234	0.666514961884173	0.816403675814957	0.0231650340029083	7.83155080213904	0.638900454923774	0.76406079734811	0.765563396672498	0.84336514048618	0.892080711125618	92.0207219251337	-0.195437165000312
1700007G11Rik	0.515957446808511	50.0478723404255	7.07445208764789	0.195429013006869	97	2.2893146690821	1.8784228420801	1.89968637088083	2.02877750103759	1.98793511000526	188	0.338875741369195
1700007I08Rik	0.202127659574468	7.68085106382979	2.77143483846	0.0780625133015253	38	1.70931684540876	1.64600114066947	1.66202732070531	1.89435778015968	1.95575807202474	188	0.197104160011782
1700008F21Rik	0.132978723404255	1.12125952895665	1.05889542871648	0.0299552660299115	8.43187165775401	0.505958459891265	0.536635962559695	0.540310365341688	0.615783651184144	0.647701638166588	63.4076748663102	-0.198118722049361
1700008J07Rik	3.75531914893617	1225.85424963022	35.0122014393585	0.806849303208908	326.431443244308	1.96535406451116	1.48455782769952	1.48709416154729	1.36208123586566	1.31037095079243	86.925086869589	0.104866724103445
1700009C05Rik	0.0212765957446809	0.0851063829787234	0.291729982995789	0.00831111019697389	4	0.847240579928026	1.64585069408532	1.60082482483203	1.10148534264549	0.934233165948105	188	0
1700009P17Rik	0.590425531914894	33.5586244168847	5.79298061595969	0.159301191660627	56.8380305439129	1.22257500344522	0.986587598212341	0.997533257306181	1.0514926117699	1.02380970712093	96.2662138941948	-0.0178606701811739
1700010I02Rik	0.26063829787234	12.2579076117875	3.50112947658144	0.0982561387138459	47.0303394084907	1.77593424565395	1.62495824896841	1.64247293446774	1.85177355200764	1.88475440772095	180.442934873393	0.204852454509363
1700010I14Rik	0.0851063829787234	0.409830469905564	0.640180029292982	0.0181647787557439	4.81550802139037	0.392850706492905	0.469810002056657	0.470733928783601	0.518573102770779	0.548527606943407	56.5822192513369	-0.406642823862377
1700011E24Rik	0.0319148936170213	0.138013425873251	0.371501582598581	0.0105766099610941	4.32442067736185	0.69291788798084	1.14765170132185	1.12887900608324	0.95872119660684	0.916557503506153	135.498514557338	-0.142223315109251
1700011F14Rik	0.0797872340425532	1.1968085106383	1.09398743623421	0.0310517362300092	15	1.27928455096378	1.55895371198947	1.56065890781148	1.70470089876716	1.80128015450411	188	0.268926571102872
1700011H14Rik	0.0319148936170213	0.0952326772101491	0.30859792159078	0.00878574952127925	2.98395721925134	0.478130479999969	0.79190805771343	0.778954433711186	0.661541336817745	0.632447345782894	93.4973262032086	-0.303358657982564
1700011I03Rik	0.0638297872340425	0.552053703493003	0.743003165197163	0.0211106303081052	8.64884135472371	0.860064661866355	1.12171328387292	1.11916876486526	1.17738598841369	1.23367297651804	135.498514557338	0.0121278626318473
1700011J10Rik	1.15425531914894	105.286238479918	10.260908267786	0.272773396605777	91.2157273466571	1.23689965496119	0.941056116005864	0.949278601571201	0.937187273078658	0.893320855065791	79.025607102173	-0.0129792636775399
1700011L22Rik	0.0691489361702128	0.300005688929343	0.547727750738762	0.015557133266295	4.33854380913204	0.408312347563932	0.519454040654957	0.518934611653035	0.55417589284827	0.582957568098845	62.7420181628326	-0.325879695537138
1700012A03Rik	0.0212765957446809	0.0851063829787234	0.291729982995789	0.00831111019697389	4	0.847240579928026	1.64585069408532	1.60082482483203	1.10148534264549	0.934233165948105	188	0
1700012A16Rik	0.0691489361702128	0.300005688929343	0.547727750738762	0.015557133266295	4.33854380913204	0.408312347563932	0.519454040654957	0.518934611653035	0.55417589284827	0.582957568098845	62.7420181628326	-0.325879695537138
1700012B07Rik	0.196808510638298	3.96640687222665	1.99158401083827	0.0561152611433932	20.1536349183408	0.923343853716681	0.894216508372557	0.902798556213375	1.02974194212384	1.06461932672213	102.402253098596	0.0068955177422354
1700012B15Rik	2.31914893617021	426.560700876095	20.6533459971041	0.513714834154374	183.929843497032	1.54298616095877	1.15170317894275	1.15723150629215	1.08238133707122	1.03040732187335	79.3091985721147	0.0911768947805585
1700012D01Rik	0.0691489361702128	0.35348162475822	0.594543206805208	0.0168868345420944	5.11188811188811	0.481093917054801	0.612046587960477	0.611434570874397	0.652957601253954	0.686869602613477	73.9257665411511	-0.263138697704787
1700012D14Rik	0.0531914893617021	0.307315963135738	0.554360860032288	0.0157613953280043	5.77754010695187	0.651346051772354	0.900890721024833	0.896002546592528	0.904748107214491	0.935443531801128	108.617754010695	-0.142113317026411
1700012I11Rik	0.23936170212766	10.7712765957447	3.28196230870263	0.0922276814749178	45	1.80183419801489	1.67605120034325	1.69362546382776	1.91787803500654	1.96160906813945	188	0.212816747553047
1700013F07Rik	0.0212765957446809	0.0851063829787234	0.291729982995789	0.00831111019697389	4	0.847240579928026	1.64585069408532	1.60082482483203	1.10148534264549	0.934233165948105	188	0
1700013G23Rik	0.0372340425531915	0.26063829787234	0.510527470242631	0.0145297764712229	7	1.00873355586469	1.57844988188135	1.55836466872418	1.4082935650589	1.38874566855496	188	0.122748230558866
1700016D06Rik	0.0425531914893617	0.340425531914894	0.583459965991578	0.0165998791375976	8	1.05161332321587	1.56918480687409	1.55378480357604	1.47121649431511	1.48219305413256	188	0.107860737483072
1700016M24Rik	0.0585106382978723	0.386932529297986	0.622039009466437	0.0176796602989734	6.6130286825474	0.698202100247981	0.936153281377328	0.932663024843318	0.963345906930901	1.00379884966751	113.022672028992	-0.0666411010529231
1700017B05Rik	1.81382978723404	160.580128569803	12.672021487111	0.32424451911678	88.5309799739677	0.879553641371271	0.657708204565732	0.66185096290994	0.629223824599767	0.597830161356922	48.8088687246508	-0.202999796473328
1700017N19Rik	0.111702127659574	1.16927409261577	1.08132977976923	0.0306308513037678	10.4677871148459	0.708206201116148	0.785562050307562	0.78962644684628	0.892327544211998	0.942821886113518	93.7116179805255	-0.0558379621418239
1700018L02Rik	0.329787234042553	3.36659460689498	1.8348282227214	0.0512719221457772	10.2083836467138	0.327846627325201	0.28757842758403	0.290831551785959	0.322862003807603	0.324144956528917	30.9544536384225	-0.441744648642032
1700019E19Rik	16.6914893617021	5457.87222664694	73.877413508101	1.02398157490239	326.985334164954	0.70518406673658	0.629494174876681	0.625702124732726	0.597018467614005	0.608570288448234	19.5899435382445	-0.296042284764261
1700019G17Rik	0.526595744680851	46.1115883490727	6.79055140243211	0.187464036428221	87.5654405012694	2.03782230773587	1.66768966233017	1.6865212180158	1.79761452396938	1.75967105508391	166.285887012512	0.312519567933579
1700019O17Rik	0.074468085106383	1.04255319148936	1.02105494048526	0.0289913391909925	14	1.25206189605832	1.55741373291259	1.55758800944534	1.68403323338354	1.77629484500536	188	0.294491347053496
1700020A23Rik	0.117021276595745	1.66537717601547	1.29049493451756	0.0365436511064641	14.2314049586777	0.932497887254413	1.02179408777644	1.02756598338009	1.16449233481817	1.22921435123322	121.613824192337	-0.0193031396803498
1700020I14Rik	58.4521276595745	31569.1795141654	177.677177808984	1.07537818927439	540.086063214405	0.491614801109814	0.587874395243462	0.584848860207226	0.631037401843147	0.65224567985829	9.23980160927366	-0.183658825524238
1700020O03Rik	4.52127659574468	1403.11719194448	37.4582059360092	0.830647959014288	310.336508335955	1.64437100505768	1.25466731961821	1.25531761737105	1.14552067420957	1.10862359765337	68.6391336084229	0
1700021C14Rik	0.680851063829787	70.5072249402662	8.39685803978287	0.229637279157552	103.557486631016	2.01941201057385	1.60399876059643	1.62125056881982	1.68501299800437	1.63078342954563	152.100058489305	0.164477798001136
1700021F05Rik	8.39893617021277	6659.26780634884	81.604336933455	1.51932942934459	792.870391129565	2.74320397281822	2.21280355696216	2.20584401104049	2.02529173573354	2.00855878829338	94.4012878608982	0.20958831610861
1700021K19Rik	2.96276595744681	409.447804073273	20.2348166305819	0.486024062035237	138.19782255974	0.979498802371663	0.733667559693456	0.73604506629144	0.679816859315072	0.649985982225089	46.6448665013127	-0.0377193844439507
1700022I11Rik	0.0265957446808511	0.132978723404255	0.364662478744736	0.0103853934054046	5	0.908279443323709	1.61327485993243	1.57933049463146	1.23102240609107	1.12348501361957	188	0
1700023A16Rik	0.159574468085106	2.38081693025373	1.5429896079539	0.0435770876677391	14.9197860962567	0.78969216314431	0.801541136639079	0.80818936399299	0.924058486396258	0.965136240834558	93.4973262032085	-0.0589660492625217
1700023E05Rik	0.164893617021277	2.90849357150984	1.70543061175465	0.048148683705863	17.6386061756081	0.912764341995811	0.919448738225199	0.927285187001939	1.060259246228	1.10576860723445	106.969611645623	0.0193101773789639
1700023F02Rik	0.281914893617021	14.3853396290818	3.79280102682461	0.106300709383732	51.0272424578751	1.82555877050844	1.64612343012202	1.66423176921889	1.86758978247428	1.89220331571163	181.002294001519	0.0890130535094609
1700023L04Rik	0.218085106382979	8.94148936170213	2.99023232570684	0.0841413699309548	41	1.75029300758502	1.65892027019231	1.6756773598953	1.90510265164766	1.95875142706949	188	0.242766998865312
1700024P03Rik	0.0797872340425532	1.1968085106383	1.09398743623421	0.0310517362300092	15	1.27928455096378	1.55895371198947	1.56065890781148	1.70470089876716	1.80128015450411	188	0.268926571102872
1700025F22Rik	0.0265957446808511	0.132978723404255	0.364662478744736	0.0103853934054046	5	0.908279443323709	1.61327485993243	1.57933049463146	1.23102240609107	1.12348501361957	188	0
1700025F24Rik	0.0212765957446809	0.0851063829787234	0.291729982995789	0.00831111019697389	4	0.847240579928026	1.64585069408532	1.60082482483203	1.10148534264549	0.934233165948105	188	0
1700025G04Rik	19.936170212766	9824.30606439868	99.1176375041228	1.24888007099941	492.788030978376	0.940457162702779	0.867674755626393	0.862070317028942	0.83458239908319	0.855645332961004	24.7182897075599	-0.0031086026058853
1700025K23Rik	0.132978723404255	3.06778359312777	1.75150894748722	0.0495487231816146	23.0697326203209	1.3843102528662	1.46824437956381	1.47829760299516	1.6847936924798	1.77212180364557	173.484389304813	0.23899985151503
1700025K24Rik	0.0904255319148936	1.53723404255319	1.2398524277321	0.0351683888477239	17	1.33019018703359	1.56342947103256	1.56772389128578	1.73933943237188	1.84070726223049	188	0.16309638393373
1700026D08Rik	0.0585106382978723	0.279980657640232	0.529131985085226	0.0150390467595473	4.78512396694215	0.505212326159	0.67739151279843	0.674865996731073	0.697067835177597	0.726339195565486	81.7821187077385	-0.207148314006141
1700026J04Rik	1.29787234042553	79.3653430424394	8.90872286259032	0.234836271427384	61.1503462786009	0.764912175393426	0.578349965062991	0.583066627375289	0.569580622130497	0.541985985583954	47.1158405753154	-0.298454526840296
1700027F09Rik	0.0425531914893617	0.340425531914894	0.583459965991578	0.0165998791375976	8	1.05161332321587	1.56918480687409	1.55378480357604	1.47121649431511	1.48219305413256	188	0.107860737483072
1700028B04Rik	0.0372340425531915	0.26063829787234	0.510527470242631	0.0145297764712229	7	1.00873355586469	1.57844988188135	1.55836466872418	1.4082935650589	1.38874566855496	188	0.122748230558866
1700028E10Rik	0.49468085106383	17.7593298441233	4.21418198991493	0.116567285234933	35.9005807601633	0.872212470117888	0.719632521017395	0.727814850125842	0.780382116720051	0.76627546210771	72.5732170205452	-0.109607717976149
1700028I16Rik	0.132978723404255	3.32446808510638	1.82331239372368	0.0515799826200324	25	1.50013686292883	1.59109384114676	1.60198822774068	1.82576204957373	1.92039699030214	188	0.273897299137676
1700028J19Rik	0.531914893617021	36.7636818750711	6.06330618351664	0.167332707688872	69.1157219251337	1.59737319905672	1.30557047670256	1.32029396696396	1.40590595780432	1.3755615491284	129.937557219251	0.234245294194623
1700028K03Rik	3.11170212765957	1814.09975537604	42.5922499449846	1.01496729681939	582.992741898624	3.99489987231575	2.99627581415826	3.00503724755014	2.76979930463084	2.65124703933932	187.354932439216	0.430611611998721
1700029F09Rik	16.0744680851064	14310.946296507	119.628367440616	1.69026604287557	890.290504216848	1.97044585640307	1.74731441977378	1.73698275843912	1.65261023168933	1.68235681444889	55.3853788195789	0.139346886251118
1700029G01Rik	3.06382978723404	162.958470815792	12.7655188228208	0.304973243899467	53.1878342245989	0.368374225355092	0.276166914188379	0.277002105892104	0.255478789060136	0.244454520384087	17.3599181149733	-0.540149822032515
1700029I01Rik	0.0478723404255319	0.345289566503584	0.587613449900174	0.0167124332742781	7.21271538918598	0.874298459901018	1.25268917367564	1.24338830532927	1.22045491586958	1.24829073502609	150.665610351885	0
1700029I15Rik	8.14893617021277	12484.170212766	111.732583487387	2.10200701600299	1532	5.41186159710537	4.35021942132847	4.33723890330674	3.97841313777811	3.94050701347931	188	0.517847013219353
1700029J07Rik	0.340425531914894	14.5679827056548	3.81680268099555	0.106585302963851	42.793449197861	1.34462564753681	1.17321241494589	1.18653364407397	1.31405051022343	1.31685716392524	125.705757018717	0.0880646946812553
1700029J11Rik	0.127659574468085	3.06382978723404	1.75037989797473	0.0495333328914355	24	1.4811660528777	1.58715489437472	1.59744162001766	1.81787792867472	1.91454276545996	188	0.205019153403943
1700030F04Rik	0.0372340425531915	0.196467174877688	0.443246178638562	0.0126149292109223	5.27654698242934	0.760375714324723	1.18982356587957	1.17468348432587	1.06156102301231	1.04682596668221	141.712976099531	0
1700030J22Rik	0.25531914893617	10.7900785072249	3.28482549113723	0.092216322119286	42.2611408199644	1.61865040312369	1.48687959904366	1.50280798642979	1.69622862175399	1.72849757494731	165.52280154486	0.116853752353354
1700030K09Rik	2.37765957446809	515.466236204346	22.7038815228662	0.562898828411443	216.795642967376	1.78777524290994	1.33456753923429	1.34076496417752	1.25221865699622	1.19249160316245	91.1802704202835	0.0413286031557625
