ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
1500015O10Rik	1.80390561432059	316.823893528543	17.7995475652766	0.445951071598887	175.632189962372	0.901849592965545	0.721103161020402	0.658584794240425	0.626299393279824	0.588023485047743	2.05363855638415e-28	97.362183790598	-0.206984937242389
1500031L02Rik	7.81448331977217	2047.62190732647	45.2506564297853	0.816979061395713	262.029084142465	0.705800008442173	0.594492607969776	0.632956810488678	0.60413662388435	0.611425113888097	2.78639200386412e-30	33.5312103718336	-0.17941845003255
1500032L24Rik	87.1586655817738	33379.3078666218	182.700048896057	0.719435880764749	382.971763551207	0.356900037080848	0.434775488806313	0.451522738527445	0.481130526531514	0.478856649841026	2.42341228998827e-70	4.39396084135657	-0.23469125730225
1520402A15Rik	3.26769731489015	867.777628325245	29.458065590348	0.674280863166789	265.562426596545	1.04988489795322	0.844010162174749	0.823828258213998	0.776995744118063	0.750227652977973	1.27035194497468e-28	81.2689796531759	-0.0562575164010195
1600002D24Rik	0.048006509357201	2.03433844946899	1.42630236957981	0.0403127264284363	42.3763043118202	1.07337904041408	1.32046606320024	1.17244342648906	1.31250031123135	1.46965762725984	7.76569446423559e-30	882.719966088595	0.0588134751369811
1600002H07Rik	9.84296175752644	10576.2155469212	102.840729027566	1.69716629998986	1074.49523908127	2.61474077766333	2.24700697508376	2.4360270306421	2.34263534347564	2.39632954600487	1.73680813423659e-30	109.163813245506	0.41543881839386
1600002K03Rik	12.6956875508544	7190.51155304888	84.7968840998823	1.24871808201262	566.374331775753	1.23220972688436	1.08665665848287	1.19761462532142	1.16330602558497	1.20168236804937	5.86413828978235e-32	44.6115525060822	0.170759111368071
1600010M07Rik	0.0081366965012205	0.0227350431881008	0.150781441789435	0.00427409756884186	2.79413680781759	0.154568195205312	0.313934926197433	0.505597266183706	0.4540868744631	0.447528345097501	9.03385852042218e-32	343.399413680782	-0.386094786147283
1600012F09Rik	29.1285598047193	17400.4183123378	131.910645182024	1.20192680902768	597.366242237582	0.901775670664172	0.889228246662994	1.00046916935572	1.01272819665987	1.05783893116509	2.28773582428395e-39	20.5079223360984	0.0853619504087335
1600012H06Rik	42.3352318958503	31312.1660296897	176.952440021859	1.23704918565257	739.6242946471	0.947122788258769	0.995603661874055	1.10736056613564	1.14337824572281	1.18478840710322	1.01900393134129e-45	17.4706565081931	0.112409172220379
1600014C10Rik	7.25142392188771	3883.41311889913	62.3170371479512	1.15528299611508	535.538007532208	1.49078554552167	1.24841211221808	1.32068279252824	1.25793392022226	1.26835603756243	9.47587412924421e-30	73.8528064696009	0.153207237740411
1600016N20Rik	0.567941415785191	144.789557729464	12.0328532663481	0.327659069158582	254.937487750016	2.17694873500743	1.83133019807494	1.49558782283154	1.4955050819086	1.38609357738752	3.27382560342326e-28	448.879903216003	0.101693956235359
1600020E01Rik	10.0146460537022	11802.0942478591	108.63744404145	1.7798916202583	1178.48341165249	2.84605078225709	2.44978280050251	2.65915638172715	2.55881230629553	2.61939184123482	1.61925337402408e-30	117.675992275017	0.499090189424004
1600021P15Rik	1.86411716842962	373.480706487889	19.3256489279892	0.482309096585065	200.352592000705	1.01402713915759	0.810587318717152	0.743022996761891	0.706031007673451	0.663734966394616	2.27756052635687e-28	107.478540187196	-0.125891959336942
1600027N09Rik	8.07241659886086	2430.9499632921	49.3046647214247	0.879649009587653	301.142778438262	0.799646289178477	0.675310889070363	0.720952287188727	0.688784831114398	0.698200921391889	2.53046636660969e-30	37.3051582200004	-0.105741334152256
1600029D21Rik	4.03905614320586	2727.46427142111	52.2251306501105	1.14339335922642	675.272681220094	2.43192078600354	1.96896969113411	1.96664336987877	1.85543665087829	1.81234271080766	1.81638599895562e-28	167.185762534145	0.278846097307025
1600029I14Rik	0.19853539462978	19.9589229346175	4.4675410389405	0.124897209018682	100.530804453463	1.36332224801249	1.28853921100418	1.01153327276814	1.0798704241912	1.05810340208415	6.54783031161451e-29	506.36212571027	-0.0214898610682246
1600029O15Rik	0.0309194467046379	1.11467838845702	1.05578330563474	0.0298777206023821	36.0510457740442	1.10824235966192	1.51653188324538	1.4803986979009	1.63419383061893	1.87766932978849	4.32885375383441e-30	1165.96671727106	0.0472737263339993
1700001C02Rik	0.32953620829943	86.7227506804876	9.31250507009191	0.257906486901048	263.166075521776	2.85549429330521	2.53026142151152	2.00350202848531	2.07183242884097	1.96047496951269	2.49344117015399e-28	798.595325472253	0.309003554064362
1700001C19Rik	0.403580146460537	99.1692379864459	9.95837526840829	0.274340831235455	245.72377718819	2.43870424085405	2.11509248331648	1.69025269291183	1.72559556773336	1.61683897496265	2.64634019234738e-28	608.859923718317	0.153224644672
1700001D01Rik	1.99674532139951	597.612367248604	24.4461114954629	0.604934920231952	299.293235268351	1.46965410399035	1.17441219414587	1.08482591696186	1.02921761780367	0.970284530540667	3.185790076087e-28	149.890540401306	0.061217125818537
1700001G11Rik	0.247355573637103	24.2351823335622	4.9229241649209	0.137144735216607	97.9771022629864	1.20615392431003	1.1064110241318	0.869437928286341	0.915649543371472	0.882228189879189	7.56934561412478e-29	396.098219346087	-0.0869217736154484
1700001G17Rik	1.4759967453214	643.526499921814	25.367824106963	0.649331104689668	435.994525029718	2.44542962215169	1.96121684183714	1.75210425223033	1.67581881064045	1.56248424396182	5.81432178203972e-28	295.389895954533	0.230271548035381
1700001J03Rik	0.0333604556550041	0.359635359379597	0.599696055831283	0.0169678328964737	10.7802891872567	0.320497232271429	0.430219770141801	0.412228540388022	0.456819616626166	0.523338485617452	1.39321821641353e-30	323.145741735085	-0.302423437553486
1700001K19Rik	0.857607811228641	135.162932709255	11.625959431774	0.310260848665354	157.604596109748	1.12257201308794	0.918829504775951	0.776773835814115	0.759661024629812	0.701544592428737	2.28167454805738e-28	183.77234214315	-0.200456927916266
1700001K23Rik	0.262815296989422	45.8290803412642	6.76971789229538	0.188383893717013	174.377522413045	2.0901699800639	1.90256069272596	1.49662111152763	1.57014146850416	1.50648852282005	1.40926285317506e-28	663.498374754281	0.0995104476004105
1700001L05Rik	1.10496338486574	188.88392485615	13.7435048243216	0.360626584108046	170.941342892642	1.08907244207918	0.881010435838913	0.763440181155997	0.738072353965431	0.683387884553489	2.48363849169875e-28	154.703174090617	-0.239545546781235
1700001L19Rik	0.0292921074043938	0.526828570141239	0.725829573757669	0.0205427695948707	17.985342019544	0.566199288810669	0.785634498561959	0.777594186934561	0.855665783925179	0.984742483603977	2.04929129272969e-30	613.999592833876	-0.19545656406783
1700001O22Rik	0.404393816110659	48.4918699294731	6.96361040908185	0.191827686608444	119.912491234049	1.18902620635686	1.03103766202218	0.824029721672297	0.841153781594884	0.788072362524154	1.29294948699444e-28	296.524047739731	-0.189603594524289
1700001P01Rik	0.666395443449959	121.258324211575	11.011735749262	0.297792296410302	181.961514598322	1.44823629782379	1.20395995099837	0.995554103542272	0.986515743922197	0.911958928860214	2.48260449786669e-28	273.053359513234	-0.0674804315125259
1700003E16Rik	0.537021969080553	58.517561482416	7.6496772142631	0.208757393105186	108.966792518014	0.953691369402429	0.805911237053655	0.65551050674823	0.657631704848083	0.610303163724427	1.36503397796572e-28	202.909375764605	-0.253312980111108
1700003F17Rik	0.344182262001627	18.9294877061672	4.35080311048055	0.120367845559728	54.998440640377	0.585451013648768	0.516280054073657	0.409503629542001	0.422297949096847	0.398672973724291	5.36287226185629e-29	159.794523751828	-0.39390642830439
1700003G18Rik	0.00406834825061025	0.0203417412530513	0.142624476346282	0.00404408237911532	5	0.375251167639001	0.97630951613356	2.36656144609592	1.65616304303622	1.14884047783533	8.1160190658109e-32	1229	0
1700003M02Rik	1.23433685923515	1845.45969949881	42.9588139908309	1.11743920279066	1495.10215602112	9.07232405563968	7.31049418893264	6.4076898243994	6.16742489035881	5.72299599662251	2.1291402391858e-27	1211.25942633484	0.828418080237534
1700003M07Rik	0.231082180634662	64.2511178018728	8.01567949720252	0.223565678242317	278.044449924302	3.52694974175054	3.26434805780583	2.56317478003865	2.71094883921468	2.62495493759479	2.03990197973814e-28	1203.22756674988	0.393158044098275
1700006F04Rik	0.290480065093572	19.8251617400339	4.45254553486361	0.123657074002368	68.2496464383799	0.782821589623064	0.70386545262899	0.55501270971692	0.578581839519454	0.55153332532086	5.92881049272699e-29	234.954665189829	-0.331179856759794
1700007B14Rik	0.214808787632221	56.7095199349064	7.53057235108371	0.210282033812417	264	3.45816800614075	3.23255544934289	2.53725417261087	2.69569785032256	2.62477141802735	1.83020894211002e-28	1229	0.476105901176583
1700007F19Rik	0.0081366965012205	0.081366965012205	0.285248952692565	0.00808575538706251	10	0.553187641968185	1.12354887319436	1.8094935966239	1.62514187992739	1.60166940947695	3.23314824640894e-31	1229	0.167657547426849
1700007G11Rik	0.759153783563873	708.290480065094	26.6137272862163	0.715088462913046	933	7.01186526648215	5.77974893230678	4.83251935902604	4.75529598297437	4.3915840506277	1.32057706877377e-27	1229	0.641113417311528
1700007J10Rik	2.66965012205045	8594.55364653872	92.706815534451	2.19963265282979	3219.35581578668	13.9116364914752	11.1363901076498	10.6281392181396	10.0370209383386	9.59026287418621	2.31319636764505e-27	1205.90926473692	0.990839738109535
1700007K13Rik	0.00976403580146461	0.117168429617575	0.342298743231078	0.00970175045086415	12	0.612642369066531	1.17149040701592	1.72527690735531	1.62387724725294	1.68797177295578	4.64811783593971e-31	1229	0.0785340338643308
1700007L15Rik	0.707892595606184	172.255808991712	13.1246260515	0.353906150140009	243.336079598637	1.88590815482721	1.56143449850596	1.29767103626916	1.28166902173228	1.18411605217409	3.38212062975761e-28	343.747174513477	-0.019469221751141
1700008F21Rik	0.0260374288039056	0.509093487197292	0.71350787465682	0.0201988411628446	19.552371742671	0.648278557040714	0.927737215846879	0.947964393252667	1.03470450982422	1.19319593969698	1.98679925680449e-30	750.933277241958	0.0610626894634043
1700008J07Rik	3.17737998372661	463.209553064778	21.5223036189154	0.495273993212289	145.783493141258	0.583499451624967	0.468734711354368	0.456111755402051	0.430220291538544	0.414779385556462	7.43490214412549e-29	45.8816678797967	-0.280252887635959
1700008O03Rik	0.0553295362082994	0.744493152718107	0.862840166379676	0.0243741118860804	13.4556188925081	0.320183737846	0.381538438886805	0.330674120613192	0.370404883646591	0.409875141904111	2.82109571479399e-30	243.190523807243	-0.416368729775489
1700008P20Rik	0.00895036615134255	0.0430794348308919	0.207555859543622	0.00588309234330326	4.81314776428783	0.255320246750711	0.502349211851688	0.771390420808706	0.710612586630382	0.72134978995706	1.71037763245761e-31	537.759872937249	-0.191305942949976
1700009P17Rik	2.87794955248169	2869.83851175315	53.5708737258704	1.25507164349618	997.181659865599	4.16892401860033	3.34155358239411	3.21597854076232	3.03508472383041	2.91105454371804	6.24890152771511e-28	346.490319472667	0.522117511860484
1700010I14Rik	0.104963384865745	12.5158466802543	3.53777425512911	0.0995768975042697	119.240120697927	2.1406126085497	2.24321312523973	1.80507749515868	1.99222828025933	2.07133083611452	4.51155290386992e-29	1136.01634370351	0.29981655790828
1700010J16Rik	0.0170870626525631	0.326255025801544	0.571187382390004	0.0161804510173749	19.0936869861951	0.762004509225611	1.22623190626568	1.43295253837475	1.49611265101486	1.70166876122138	1.28476665754845e-30	1117.43530028732	0.18339277011756
1700011E24Rik	0.236777868185517	27.0896560589235	5.20477243104091	0.14510700794127	114.409578338203	1.43579902267051	1.32460800489143	1.04032824608694	1.09863357892806	1.06187291585943	8.55148145937925e-29	483.193717448972	-0.000303474756353506
1700011H14Rik	0.428803905614321	163.935684317379	12.8037371230973	0.352095194928541	382.309214470699	3.69436393726158	3.18518146387035	2.55384939964212	2.59739782155392	2.42771906405355	4.26484709801538e-28	891.571204145142	0.330259892484158
1700011J10Rik	5.14239218877136	970.402346390037	31.1512816171347	0.642076055747147	188.706405650847	0.611080128307444	0.500429489896458	0.512514224900825	0.484711621374362	0.479838734065159	2.085728847628e-29	36.6962298330524	-0.268486727919977
1700012A16Rik	0.0602115541090317	1.45891233305858	1.20785443372063	0.0341081658788634	24.2297737476891	0.555499532642561	0.649882158809433	0.555967930811298	0.622515695429875	0.683644314876553	5.5011430237321e-30	402.41070183662	-0.234129227307728
1700012B07Rik	0.096826688364524	9.27807624111126	3.04599347358317	0.0857856057878891	95.8214764733255	1.78238045451346	1.89570691016417	1.53526703574305	1.69981253245348	1.78171872253939	3.37194134294482e-29	989.618441896782	0.236635557344156
1700012B09Rik	0.0048820179007323	0.0292921074043938	0.171149371615539	0.00485260966115194	6	0.415581887403337	1.01020188343869	2.17502489744015	1.64483542502227	1.28469001111703	1.16775051303007e-31	1229	0
1700012B15Rik	3.9373474369406	654.143465596616	25.5762285256567	0.563184798024603	166.138111018442	0.605081659947186	0.489406729232088	0.487497322253694	0.459871680514616	0.44855809529029	4.83378129719282e-29	42.1954408848244	-0.366141655271536
1700012D01Rik	0.893409275834011	133.693026559556	11.5625700672279	0.307809980721559	149.643651768391	1.04685591831857	0.855009172128346	0.725598645480534	0.708208389473008	0.654148416991761	2.17674387697326e-28	167.497311496679	-0.234968724449588
1700012D14Rik	1.14076484947111	215.961439479675	14.6956265426036	0.384677315863669	189.312845307076	1.18931062677313	0.960943917132693	0.83542177652921	0.80660164092261	0.747264258818116	2.73877354696196e-28	165.952558403992	-0.0515076150702871
1700012I11Rik	0.0520748576078112	2.19272574032011	1.48078551462395	0.0418402001471874	42.1071864820847	1.02905563785436	1.24285624986617	1.08795017943208	1.21859743989112	1.35549217708788	8.33611414896153e-30	808.589565413783	0.0248756249469309
1700013G23Rik	0.223759153783564	14.6428878116527	3.82660264616705	0.106784276274218	65.4403968018952	0.841949172822714	0.782642090995436	0.614393581779063	0.651117402017399	0.631993612496311	4.68336112288324e-29	292.459082434652	-0.292174230120249
1700013N18Rik	0.462978030919447	39.0501347723183	6.24901070348885	0.171428082232323	84.3455459317735	0.788009438495565	0.67453830663405	0.543297643636201	0.549952203754694	0.512596924885684	9.81510562297013e-29	182.180449824516	-0.270540002187019
1700015E13Rik	1.47030105777055	398.257464160105	19.956389056142	0.511008784392839	270.867970920182	1.52184615652403	1.22060963259986	1.09000658128615	1.04267847056867	0.972047963463131	3.619095277002e-28	184.2261960492	0
1700015G11Rik	0.0561432058584215	3.87388120423108	1.9682177735787	0.0555962900826772	69	1.63137742825487	1.93776404270936	1.67554418468239	1.8768054070673	2.07413130013371	1.46672215766769e-29	1229	0.183335770188953
1700016C15Rik	0.121236777868186	8.68317241050296	2.94672231649047	0.0828426886713663	71.6216033054238	1.2067345296864	1.23273551688237	0.982560779032746	1.07755487602481	1.10438800089552	3.07915377014205e-29	590.758056794402	-0.011987662978755
1700016D06Rik	0.0113913751017087	0.13830661298744	0.371895970652331	0.0105393670248701	12.1413448115403	0.579202091325255	1.05415124147008	1.44738464096887	1.40989459364692	1.51766839685497	5.47770299047589e-31	1065.83662667021	0.0762526338850851
1700016K19Rik	0.0895036615134256	8.07178713129766	2.84108907486155	0.0800574435164882	90.1838762214984	1.7365901171824	1.87459774045566	1.52888346213681	1.69745093938217	1.79341439985928	2.95523690192771e-29	1007.5998534202	0.246862378177172
